timestamp,buyer,seller,symbol,currency,price,quantity
60700,,,STARFRUIT,SEASHELLS,4988,1
60800,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,10
60800,,,STARFRUIT,SEASHELLS,4983,1
60900,SUBMISSION,,STARFRUIT,SEASHELLS,4987,4
60900,SUBMISSION,,STARFRUIT,SEASHELLS,4984,3
61200,SUBMISSION,,STARFRUIT,SEASHELLS,4986,2
61700,,,STARFRUIT,SEASHELLS,4982,1
61900,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,1
62000,,SUBMISSION,STARFRUIT,SEASHELLS,4987,1
62200,,,AMETHYSTS,SEASHELLS,10002,4
62200,,,AMETHYSTS,SEASHELLS,10002,2
62200,,SUBMISSION,STARFRUIT,SEASHELLS,4987,2
62600,,SUBMISSION,AMETHYSTS,SEASHELLS,10003,2
62800,SUBMISSION,,STARFRUIT,SEASHELLS,4984,1
62900,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,4
63000,,,STARFRUIT,SEASHELLS,4989,1
63100,,,STARFRUIT,SEASHELLS,4984,1
63400,,SUBMISSION,STARFRUIT,SEASHELLS,4988,3
63400,,,STARFRUIT,SEASHELLS,4988,5
63600,,SUBMISSION,STARFRUIT,SEASHELLS,4988,1
63800,,,STARFRUIT,SEASHELLS,4983,1
64200,,,AMETHYSTS,SEASHELLS,9996,1
64200,SUBMISSION,,AMETHYSTS,SEASHELLS,9996,11
64300,SUBMISSION,,STARFRUIT,SEASHELLS,4983,1
64300,,,AMETHYSTS,SEASHELLS,9998,1
64500,,,AMETHYSTS,SEASHELLS,9998,3
64500,,,AMETHYSTS,SEASHELLS,9998,1
64700,,,AMETHYSTS,SEASHELLS,9995,4
65000,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,1
65200,,SUBMISSION,STARFRUIT,SEASHELLS,4988,1
65400,SUBMISSION,,STARFRUIT,SEASHELLS,4986,3
65400,,,AMETHYSTS,SEASHELLS,9996,2
65400,,,AMETHYSTS,SEASHELLS,9996,1
65600,,SUBMISSION,AMETHYSTS,SEASHELLS,10003,2
66000,,,AMETHYSTS,SEASHELLS,9998,1
66100,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,1
66200,,SUBMISSION,AMETHYSTS,SEASHELLS,10000,5
66200,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,1
66300,,SUBMISSION,STARFRUIT,SEASHELLS,4988,1
66400,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,3
66900,,SUBMISSION,STARFRUIT,SEASHELLS,4989,1
67200,,,STARFRUIT,SEASHELLS,4984,1
67300,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,3
67300,,,AMETHYSTS,SEASHELLS,9998,5
67400,,SUBMISSION,STARFRUIT,SEASHELLS,4989,9
67500,,,STARFRUIT,SEASHELLS,4983,1
67900,,SUBMISSION,STARFRUIT,SEASHELLS,4989,9
68100,,,AMETHYSTS,SEASHELLS,9998,2
68200,,,STARFRUIT,SEASHELLS,4989,1
68300,,,STARFRUIT,SEASHELLS,4989,1
68600,,,STARFRUIT,SEASHELLS,4984,1
68800,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,1
68900,,,STARFRUIT,SEASHELLS,4990,1
69100,,,STARFRUIT,SEASHELLS,4986,8
69100,SUBMISSION,,STARFRUIT,SEASHELLS,4986,1
69100,,,STARFRUIT,SEASHELLS,4990,1
69200,,SUBMISSION,STARFRUIT,SEASHELLS,4990,1
69200,,,STARFRUIT,SEASHELLS,4989,2
69300,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,1
69400,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,1
69600,,,STARFRUIT,SEASHELLS,4985,1
69700,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,1
70000,,,AMETHYSTS,SEASHELLS,9996,2
70000,,,STARFRUIT,SEASHELLS,4985,2
70100,SUBMISSION,,STARFRUIT,SEASHELLS,4985,1
70300,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,2
70300,,,AMETHYSTS,SEASHELLS,9998,2
70500,SUBMISSION,,STARFRUIT,SEASHELLS,4987,3
70800,SUBMISSION,,STARFRUIT,SEASHELLS,4984,1
70800,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,1
70900,SUBMISSION,,STARFRUIT,SEASHELLS,4984,2
70900,,,AMETHYSTS,SEASHELLS,9996,2
71200,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,1
71200,,,STARFRUIT,SEASHELLS,4983,1
71500,,,AMETHYSTS,SEASHELLS,10002,3
71500,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,1
71500,SUBMISSION,,STARFRUIT,SEASHELLS,4985,3
71600,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,2
71600,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,1
71800,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,1
71900,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,1
72000,,,STARFRUIT,SEASHELLS,4984,1
72000,,,STARFRUIT,SEASHELLS,4989,1
72000,SUBMISSION,,STARFRUIT,SEASHELLS,4988,6
72000,SUBMISSION,,STARFRUIT,SEASHELLS,4984,7
72200,,SUBMISSION,STARFRUIT,SEASHELLS,4988,3
72400,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,1
72600,,,STARFRUIT,SEASHELLS,4986,4
72800,,SUBMISSION,AMETHYSTS,SEASHELLS,10003,1
72800,,SUBMISSION,STARFRUIT,SEASHELLS,4990,1
73000,,,AMETHYSTS,SEASHELLS,10002,1
73000,,,STARFRUIT,SEASHELLS,4984,1
73100,,,AMETHYSTS,SEASHELLS,10002,1
73200,,SUBMISSION,AMETHYSTS,SEASHELLS,10003,1
73200,,SUBMISSION,STARFRUIT,SEASHELLS,4990,1
73400,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,1
73900,,,STARFRUIT,SEASHELLS,4983,5
73900,SUBMISSION,,STARFRUIT,SEASHELLS,4983,3
74000,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,1
74100,,SUBMISSION,AMETHYSTS,SEASHELLS,10000,6
74300,,,STARFRUIT,SEASHELLS,4982,1
74500,,SUBMISSION,AMETHYSTS,SEASHELLS,10000,3
74600,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,1
74900,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,1
75000,,SUBMISSION,STARFRUIT,SEASHELLS,4987,1
75000,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,1
75200,,,STARFRUIT,SEASHELLS,4986,3
75300,SUBMISSION,,AMETHYSTS,SEASHELLS,9996,8
75300,,,AMETHYSTS,SEASHELLS,9996,1
75600,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,1
75800,,,STARFRUIT,SEASHELLS,4983,1
75800,,,AMETHYSTS,SEASHELLS,9998,2
75800,SUBMISSION,,STARFRUIT,SEASHELLS,4983,1
76100,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,1
76200,SUBMISSION,,STARFRUIT,SEASHELLS,4984,6
76500,SUBMISSION,,STARFRUIT,SEASHELLS,4984,8
76500,,,STARFRUIT,SEASHELLS,4984,6
76900,SUBMISSION,,STARFRUIT,SEASHELLS,4984,4
76900,,,STARFRUIT,SEASHELLS,4984,5
76900,SUBMISSION,,STARFRUIT,SEASHELLS,4985,1
77100,,SUBMISSION,STARFRUIT,SEASHELLS,4987,2
77100,,SUBMISSION,AMETHYSTS,SEASHELLS,10000,3
77200,,,STARFRUIT,SEASHELLS,4989,1
77300,,SUBMISSION,AMETHYSTS,SEASHELLS,10003,2
77300,,SUBMISSION,STARFRUIT,SEASHELLS,4990,2
77500,SUBMISSION,,STARFRUIT,SEASHELLS,4985,4
77900,,,STARFRUIT,SEASHELLS,4984,7
77900,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,3
78000,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,11
78100,,,STARFRUIT,SEASHELLS,4984,1
78100,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,1
78700,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,1
78800,,SUBMISSION,AMETHYSTS,SEASHELLS,10003,11
78800,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,1
78900,,SUBMISSION,STARFRUIT,SEASHELLS,4988,1
78900,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,1
79000,SUBMISSION,,STARFRUIT,SEASHELLS,4984,1
79100,,,STARFRUIT,SEASHELLS,4983,1
79200,,,STARFRUIT,SEASHELLS,4985,5
79200,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,3
79400,,,STARFRUIT,SEASHELLS,4982,1
79800,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,1
79900,,,AMETHYSTS,SEASHELLS,9998,3
79900,,,STARFRUIT,SEASHELLS,4981,13
79900,,,STARFRUIT,SEASHELLS,4981,1
80100,,SUBMISSION,STARFRUIT,SEASHELLS,4985,4
80500,,,STARFRUIT,SEASHELLS,4984,2
80500,SUBMISSION,,STARFRUIT,SEASHELLS,4984,4
80600,,SUBMISSION,STARFRUIT,SEASHELLS,4985,4
80800,,SUBMISSION,STARFRUIT,SEASHELLS,4986,1
80900,,,STARFRUIT,SEASHELLS,4982,1
81100,,SUBMISSION,STARFRUIT,SEASHELLS,4986,1
81200,,SUBMISSION,STARFRUIT,SEASHELLS,4986,1
81700,,SUBMISSION,AMETHYSTS,SEASHELLS,10003,12
81800,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,1
81900,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,1
82200,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,1
82500,,,STARFRUIT,SEASHELLS,4981,1
82600,,,STARFRUIT,SEASHELLS,4982,1
82600,SUBMISSION,,STARFRUIT,SEASHELLS,4982,3
82900,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,1
83100,,,STARFRUIT,SEASHELLS,4988,1
83100,,,STARFRUIT,SEASHELLS,4983,1
83100,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,1
83100,,,AMETHYSTS,SEASHELLS,10004,1
83100,,,STARFRUIT,SEASHELLS,4983,3
83700,,,STARFRUIT,SEASHELLS,4982,1
84000,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,1
84000,,SUBMISSION,STARFRUIT,SEASHELLS,4987,1
84200,,,STARFRUIT,SEASHELLS,4982,1
84400,SUBMISSION,,AMETHYSTS,SEASHELLS,9997,9
84500,,,AMETHYSTS,SEASHELLS,9998,3
84500,,,STARFRUIT,SEASHELLS,4983,1
84600,,SUBMISSION,STARFRUIT,SEASHELLS,4988,1
84600,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,1
84600,,SUBMISSION,AMETHYSTS,SEASHELLS,10003,7
85000,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,1
85400,SUBMISSION,,STARFRUIT,SEASHELLS,4983,6
85400,,,STARFRUIT,SEASHELLS,4983,3
85400,,SUBMISSION,STARFRUIT,SEASHELLS,4988,14
85400,,,STARFRUIT,SEASHELLS,4983,4
85600,,SUBMISSION,STARFRUIT,SEASHELLS,4987,4
85700,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,3
85800,SUBMISSION,,AMETHYSTS,SEASHELLS,10000,6
85800,,,STARFRUIT,SEASHELLS,4983,1
85900,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,1
86000,,SUBMISSION,AMETHYSTS,SEASHELLS,10000,5
86100,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,1
86200,SUBMISSION,,STARFRUIT,SEASHELLS,4984,3
86700,,,AMETHYSTS,SEASHELLS,9998,1
86700,,,STARFRUIT,SEASHELLS,4983,1
86800,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,5
86900,,SUBMISSION,STARFRUIT,SEASHELLS,4987,2
87400,SUBMISSION,,STARFRUIT,SEASHELLS,4983,1
87500,SUBMISSION,,AMETHYSTS,SEASHELLS,9997,8
87700,,,STARFRUIT,SEASHELLS,4982,1
88100,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,1
88200,,SUBMISSION,STARFRUIT,SEASHELLS,4990,1
88200,,,AMETHYSTS,SEASHELLS,10004,1
88200,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,5
88300,,,STARFRUIT,SEASHELLS,4985,1
88300,,,AMETHYSTS,SEASHELLS,9998,2
88300,SUBMISSION,,STARFRUIT,SEASHELLS,4986,2
88400,,,STARFRUIT,SEASHELLS,4990,8
88500,,,STARFRUIT,SEASHELLS,4991,1
88500,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,9
88600,SUBMISSION,,AMETHYSTS,SEASHELLS,10000,5
88600,SUBMISSION,,STARFRUIT,SEASHELLS,4988,5
88600,SUBMISSION,,STARFRUIT,SEASHELLS,4986,2
88800,SUBMISSION,,STARFRUIT,SEASHELLS,4986,2
88900,,,STARFRUIT,SEASHELLS,4984,1
89200,,,AMETHYSTS,SEASHELLS,10002,1
89400,,,AMETHYSTS,SEASHELLS,9998,1
89400,SUBMISSION,,STARFRUIT,SEASHELLS,4985,1
89800,,,STARFRUIT,SEASHELLS,4984,1
89900,,SUBMISSION,STARFRUIT,SEASHELLS,4990,13
89900,SUBMISSION,,STARFRUIT,SEASHELLS,4985,2
89900,SUBMISSION,,AMETHYSTS,SEASHELLS,9997,2
90000,,,AMETHYSTS,SEASHELLS,9998,1
90100,,,AMETHYSTS,SEASHELLS,10002,3
90200,SUBMISSION,,AMETHYSTS,SEASHELLS,9997,2
90200,,,STARFRUIT,SEASHELLS,4983,2
90300,,,AMETHYSTS,SEASHELLS,9998,1
90700,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,1
90900,,SUBMISSION,STARFRUIT,SEASHELLS,4990,1
91000,,SUBMISSION,STARFRUIT,SEASHELLS,4990,1
91400,,,STARFRUIT,SEASHELLS,4987,1
91400,SUBMISSION,,AMETHYSTS,SEASHELLS,9997,1
91500,SUBMISSION,,STARFRUIT,SEASHELLS,4987,1
91500,,,AMETHYSTS,SEASHELLS,9998,1
91700,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,1
91700,,SUBMISSION,STARFRUIT,SEASHELLS,4991,1
91700,,SUBMISSION,STARFRUIT,SEASHELLS,4990,4
91800,,SUBMISSION,STARFRUIT,SEASHELLS,4991,1
91800,SUBMISSION,,STARFRUIT,SEASHELLS,4987,15
92100,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,1
92300,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,1
92500,SUBMISSION,,STARFRUIT,SEASHELLS,4987,8
92500,,,STARFRUIT,SEASHELLS,4986,2
92500,SUBMISSION,,AMETHYSTS,SEASHELLS,9997,2
92600,,SUBMISSION,STARFRUIT,SEASHELLS,4992,12
92600,,SUBMISSION,STARFRUIT,SEASHELLS,4992,1
92700,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,1
92700,,,STARFRUIT,SEASHELLS,4986,1
92700,,,AMETHYSTS,SEASHELLS,10002,2
93000,SUBMISSION,,AMETHYSTS,SEASHELLS,9997,1
93000,,,STARFRUIT,SEASHELLS,4986,1
93100,,SUBMISSION,STARFRUIT,SEASHELLS,4990,3
93200,SUBMISSION,,AMETHYSTS,SEASHELLS,9997,1
93200,SUBMISSION,,STARFRUIT,SEASHELLS,4986,1
93200,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,1
93200,,,STARFRUIT,SEASHELLS,4990,1
93300,,SUBMISSION,STARFRUIT,SEASHELLS,4990,1
93400,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,3
93500,,SUBMISSION,AMETHYSTS,SEASHELLS,10000,2
93500,,SUBMISSION,STARFRUIT,SEASHELLS,4989,2
93700,,SUBMISSION,AMETHYSTS,SEASHELLS,10003,7
93700,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,1
93800,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,1
93900,,SUBMISSION,STARFRUIT,SEASHELLS,4991,1
93900,,SUBMISSION,AMETHYSTS,SEASHELLS,10004,1
94000,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,4
94200,,,AMETHYSTS,SEASHELLS,10002,1
94300,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,1
94600,,,AMETHYSTS,SEASHELLS,9998,1
94700,,,STARFRUIT,SEASHELLS,4991,1
94700,,,AMETHYSTS,SEASHELLS,10004,1
94700,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,1
94900,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,1
95000,,SUBMISSION,STARFRUIT,SEASHELLS,4991,1
95200,,SUBMISSION,STARFRUIT,SEASHELLS,4991,6
95300,,,AMETHYSTS,SEASHELLS,10002,7
95300,,,AMETHYSTS,SEASHELLS,10002,1
95300,,SUBMISSION,STARFRUIT,SEASHELLS,4992,1
95600,,,STARFRUIT,SEASHELLS,4986,1
95700,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,1
96100,,SUBMISSION,AMETHYSTS,SEASHELLS,10004,7
96200,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,5
96200,,,STARFRUIT,SEASHELLS,4986,1
96300,SUBMISSION,,STARFRUIT,SEASHELLS,4987,1
96300,SUBMISSION,,STARFRUIT,SEASHELLS,4987,2
96300,SUBMISSION,,AMETHYSTS,SEASHELLS,9997,2
96800,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,3
97200,SUBMISSION,,STARFRUIT,SEASHELLS,4987,14
97200,SUBMISSION,,STARFRUIT,SEASHELLS,4989,3
97200,SUBMISSION,,AMETHYSTS,SEASHELLS,10000,3
97300,SUBMISSION,,STARFRUIT,SEASHELLS,4987,1
97400,SUBMISSION,,STARFRUIT,SEASHELLS,4987,1
97400,SUBMISSION,,AMETHYSTS,SEASHELLS,9997,1
97500,,,STARFRUIT,SEASHELLS,4988,3
97500,,,STARFRUIT,SEASHELLS,4988,2
97500,SUBMISSION,,STARFRUIT,SEASHELLS,4988,5
97700,,,STARFRUIT,SEASHELLS,4993,1
97900,,SUBMISSION,AMETHYSTS,SEASHELLS,10004,9
97900,,,AMETHYSTS,SEASHELLS,10004,1
97900,,,STARFRUIT,SEASHELLS,4988,1
98100,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,1
98300,,SUBMISSION,STARFRUIT,SEASHELLS,4992,2
98700,,SUBMISSION,STARFRUIT,SEASHELLS,4993,8
98800,,SUBMISSION,STARFRUIT,SEASHELLS,4993,1
98800,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,1
99000,,,STARFRUIT,SEASHELLS,4988,1
99200,,SUBMISSION,STARFRUIT,SEASHELLS,4993,15
99300,,SUBMISSION,STARFRUIT,SEASHELLS,4993,1
99700,,,AMETHYSTS,SEASHELLS,10004,2
99700,,SUBMISSION,STARFRUIT,SEASHELLS,4993,2
99900,,,STARFRUIT,SEASHELLS,4987,1
100100,,SUBMISSION,STARFRUIT,SEASHELLS,4993,4
100100,,,AMETHYSTS,SEASHELLS,10002,1
100200,SUBMISSION,,STARFRUIT,SEASHELLS,4991,1
100200,,,AMETHYSTS,SEASHELLS,9998,1
100300,,,AMETHYSTS,SEASHELLS,10004,1
100300,,SUBMISSION,STARFRUIT,SEASHELLS,4991,1
100800,SUBMISSION,,AMETHYSTS,SEASHELLS,9997,8
100900,SUBMISSION,,STARFRUIT,SEASHELLS,4988,8
101200,SUBMISSION,,STARFRUIT,SEASHELLS,4987,1
101300,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,2
101500,,,STARFRUIT,SEASHELLS,4992,1
101500,,,AMETHYSTS,SEASHELLS,10004,2
101500,,SUBMISSION,STARFRUIT,SEASHELLS,4992,15
101500,,SUBMISSION,STARFRUIT,SEASHELLS,4992,1
101500,,,AMETHYSTS,SEASHELLS,9998,3
101500,,,STARFRUIT,SEASHELLS,4987,1
101600,SUBMISSION,,STARFRUIT,SEASHELLS,4987,1
101600,SUBMISSION,,STARFRUIT,SEASHELLS,4988,5
101800,,,AMETHYSTS,SEASHELLS,10004,2
101800,,SUBMISSION,STARFRUIT,SEASHELLS,4991,2
102000,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,1
102200,,,STARFRUIT,SEASHELLS,4990,1
102300,,,AMETHYSTS,SEASHELLS,9998,4
102500,,,AMETHYSTS,SEASHELLS,10002,2
102500,,SUBMISSION,STARFRUIT,SEASHELLS,4990,2
102600,,,AMETHYSTS,SEASHELLS,9998,1
102600,,,AMETHYSTS,SEASHELLS,9998,2
102600,,,STARFRUIT,SEASHELLS,4986,2
103000,,,AMETHYSTS,SEASHELLS,10004,1
103000,SUBMISSION,,STARFRUIT,SEASHELLS,4988,4
103000,,SUBMISSION,AMETHYSTS,SEASHELLS,10004,5
103100,,SUBMISSION,STARFRUIT,SEASHELLS,4989,1
103400,,,AMETHYSTS,SEASHELLS,10002,1
103400,SUBMISSION,,STARFRUIT,SEASHELLS,4987,5
103400,,,STARFRUIT,SEASHELLS,4984,1
103400,SUBMISSION,,AMETHYSTS,SEASHELLS,10000,4
104000,,SUBMISSION,STARFRUIT,SEASHELLS,4989,1
104200,,,STARFRUIT,SEASHELLS,4984,1
104300,,,STARFRUIT,SEASHELLS,4984,1
104700,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,1
105200,,SUBMISSION,STARFRUIT,SEASHELLS,4991,1
105200,,,STARFRUIT,SEASHELLS,4986,1
105200,,SUBMISSION,STARFRUIT,SEASHELLS,4990,7
105200,,,AMETHYSTS,SEASHELLS,10004,1
105300,,SUBMISSION,STARFRUIT,SEASHELLS,4991,1
105400,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,1
105700,,,STARFRUIT,SEASHELLS,4991,1
105800,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,3
106000,SUBMISSION,,STARFRUIT,SEASHELLS,4986,4
106100,SUBMISSION,,STARFRUIT,SEASHELLS,4989,7
106300,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,2
106300,,,STARFRUIT,SEASHELLS,4984,1
106300,,,AMETHYSTS,SEASHELLS,9998,1
106300,SUBMISSION,,AMETHYSTS,SEASHELLS,10000,4
106300,SUBMISSION,,STARFRUIT,SEASHELLS,4987,4
106400,SUBMISSION,,AMETHYSTS,SEASHELLS,10000,6
106400,,,AMETHYSTS,SEASHELLS,9998,7
106400,SUBMISSION,,STARFRUIT,SEASHELLS,4988,8
106400,SUBMISSION,,STARFRUIT,SEASHELLS,4986,6
106500,,,STARFRUIT,SEASHELLS,4988,4
106600,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,1
106600,SUBMISSION,,STARFRUIT,SEASHELLS,4984,8
106600,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,3
106600,,,AMETHYSTS,SEASHELLS,9998,2
106700,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,1
106800,,,AMETHYSTS,SEASHELLS,10004,1
106800,,SUBMISSION,AMETHYSTS,SEASHELLS,10004,9
106800,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,1
107000,SUBMISSION,,STARFRUIT,SEASHELLS,4984,2
107100,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,1
107600,,,STARFRUIT,SEASHELLS,4989,1
107700,SUBMISSION,,STARFRUIT,SEASHELLS,4984,1
107700,SUBMISSION,,AMETHYSTS,SEASHELLS,9997,1
108000,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,11
108100,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,1
108400,,SUBMISSION,STARFRUIT,SEASHELLS,4987,1
108500,SUBMISSION,,STARFRUIT,SEASHELLS,4983,1
108600,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,1
108600,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,3
109000,,,STARFRUIT,SEASHELLS,4982,1
109100,,,STARFRUIT,SEASHELLS,4983,1
109300,,,STARFRUIT,SEASHELLS,4982,1
109600,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,1
109600,,SUBMISSION,STARFRUIT,SEASHELLS,4989,11
109700,SUBMISSION,,STARFRUIT,SEASHELLS,4984,1
109800,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,1
109900,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,1
110100,,,STARFRUIT,SEASHELLS,4983,1
110300,,,AMETHYSTS,SEASHELLS,9996,2
110300,SUBMISSION,,AMETHYSTS,SEASHELLS,9996,6
110400,SUBMISSION,,STARFRUIT,SEASHELLS,4984,7
110600,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,8
110600,,SUBMISSION,STARFRUIT,SEASHELLS,4988,1
110700,,SUBMISSION,STARFRUIT,SEASHELLS,4986,3
110700,,SUBMISSION,AMETHYSTS,SEASHELLS,10003,10
111000,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,1
111000,,SUBMISSION,STARFRUIT,SEASHELLS,4987,1
111100,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,4
111300,,,STARFRUIT,SEASHELLS,4982,1
111300,,SUBMISSION,AMETHYSTS,SEASHELLS,10004,4
111300,,,STARFRUIT,SEASHELLS,4983,1
111300,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,3
111300,,,AMETHYSTS,SEASHELLS,10004,1
111300,SUBMISSION,,STARFRUIT,SEASHELLS,4983,3
111400,,SUBMISSION,STARFRUIT,SEASHELLS,4988,15
111500,,SUBMISSION,STARFRUIT,SEASHELLS,4987,1
111700,,,STARFRUIT,SEASHELLS,4982,1
112000,SUBMISSION,,STARFRUIT,SEASHELLS,4985,4
112100,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,5
112200,,SUBMISSION,STARFRUIT,SEASHELLS,4986,1
113000,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,4
113000,,,AMETHYSTS,SEASHELLS,10002,6
113300,SUBMISSION,,STARFRUIT,SEASHELLS,4981,5
113700,,,STARFRUIT,SEASHELLS,4979,1
113800,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,1
114000,SUBMISSION,,STARFRUIT,SEASHELLS,4979,10
114000,,,STARFRUIT,SEASHELLS,4979,2
114000,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,11
114100,,,AMETHYSTS,SEASHELLS,9996,2
114100,,,STARFRUIT,SEASHELLS,4979,2
114100,,SUBMISSION,STARFRUIT,SEASHELLS,4984,13
114100,,SUBMISSION,STARFRUIT,SEASHELLS,4984,1
114600,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,1
114700,,SUBMISSION,AMETHYSTS,SEASHELLS,10003,9
115100,,SUBMISSION,STARFRUIT,SEASHELLS,4986,15
115100,,SUBMISSION,STARFRUIT,SEASHELLS,4985,1
115300,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,1
115700,,SUBMISSION,STARFRUIT,SEASHELLS,4984,1
116000,,,STARFRUIT,SEASHELLS,4979,1
116300,,SUBMISSION,STARFRUIT,SEASHELLS,4985,6
116500,,,STARFRUIT,SEASHELLS,4979,1
116500,,,AMETHYSTS,SEASHELLS,9996,1
116700,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,1
116800,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,3
117200,SUBMISSION,,AMETHYSTS,SEASHELLS,9997,8
117500,SUBMISSION,,STARFRUIT,SEASHELLS,4979,2
117900,,,STARFRUIT,SEASHELLS,4978,4
118000,SUBMISSION,,STARFRUIT,SEASHELLS,4977,5
118000,SUBMISSION,,STARFRUIT,SEASHELLS,4981,5
118100,,,AMETHYSTS,SEASHELLS,10002,1
118200,SUBMISSION,,STARFRUIT,SEASHELLS,4977,1
118300,,,STARFRUIT,SEASHELLS,4976,1
118500,,,STARFRUIT,SEASHELLS,4975,1
118700,SUBMISSION,,STARFRUIT,SEASHELLS,4976,10
